Q1. Which of the following industry categories best describes the type of business your company is engaged in?,,,,,,,,,,,,,,,,,,,
Considerably worse,7%,5%,9%,10%,6%,6%,8%,10%,0%,1%,29%,6%,1%,13%,5%,6%,6%,11%,8%
Refused,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%
,,,,,,,,,,,,,,,,,,,
"Q6. Now thinking specifically about your company, what are your expectations for revenue through the year 2016?  Do you believe your revenue will…?",,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,Upstate 2014,Upstate 2013,Upstate 2012,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Grow substantially,3%,4%,3%,2%,3%,3%,3%,0%,6%,1%,2%,2%,3%,3%,5%,3%,5%,1%,0%
Grow moderately,42%,45%,39%,36%,48%,39%,40%,44%,68%,43%,9%,40%,47%,43%,36%,52%,38%,40%,40%
Stay about the same,36%,33%,36%,35%,33%,38%,37%,34%,24%,43%,36%,39%,33%,32%,46%,30%,31%,39%,28%
Decrease moderately,17%,16%,18%,23%,13%,18%,18%,20%,3%,12%,45%,17%,17%,16%,11%,14%,23%,18%,25%
Decrease substantially,2%,1%,3%,4%,2%,3%,3%,1%,0%,0%,9%,1%,0%,5%,2%,1%,3%,2%,7%
Refused,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%
,,,,,,,,,,,,,,,,,,,
"Q7. Continuing to focus on your company, please think quickly about profitability. Between today and the end of the calendar year 2016 do you expect your profits to…?",,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,Upstate 2014,Upstate 2013,Upstate 2012,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Grow substantially,2%,3%,2%,2%,2%,1%,2%,1%,3%,1%,1%,1%,2%,2%,2%,2%,0%,1%,0%
Grow moderately,33%,38%,29%,28%,40%,31%,29%,29%,56%,33%,4%,31%,37%,32%,32%,40%,29%,30%,33%
Stay about the same,36%,35%,38%,32%,38%,34%,40%,30%,33%,42%,30%,39%,39%,31%,41%,33%,32%,40%,33%
Decrease moderately,25%,22%,26%,33%,18%,26%,25%,35%,8%,21%,53%,24%,22%,28%,21%,21%,35%,25%,27%
Decrease substantially,4%,3%,4%,6%,1%,5%,4%,4%,0%,2%,12%,4%,0%,6%,3%,3%,3%,3%,7%
Refused,1%,0%,0%,0%,1%,1%,0%,0%,0%,1%,0%,0%,0%,1%,0%,2%,0%,1%,0%
,,,,,,,,,,,,,,,,,,,
Q8. Businesses and the executives that direct them strive to enhance profitability in many ways. Through which of the following strategies do you plan to MOST enhance your company’s profitability over the next year?,,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,Upstate 2014,Upstate 2013,Upstate 2012,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Market/demand growth,39%,43%,40%,38%,47%,34%,36%,41%,55%,38%,23%,38%,40%,41%,51%,39%,34%,39%,28%
Cost reduction,31%,29%,34%,34%,26%,33%,31%,37%,17%,32%,46%,31%,33%,30%,24%,31%,43%,28%,40%
Price increase,12%,15%,13%,12%,10%,16%,11%,11%,8%,12%,16%,14%,8%,12%,17%,6%,8%,14%,15%
New technology,9%,7%,10%,9%,8%,9%,12%,6%,12%,9%,6%,9%,10%,8%,3%,16%,6%,10%,10%
Other,7%,6%,3%,6%,6%,7%,10%,4%,8%,6%,8%,6%,9%,7%,5%,7%,8%,7%,5%
Refused,1%,1%,1%,1%,3%,1%,1%,1%,0%,2%,1%,1%,0%,2%,0%,1%,2%,2%,2%
,,,,,,,,,,,,,,,,,,,
Q9. Please indicate which of the following are major areas of concentration for your company now and through 2016.,,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,Upstate 2014,Upstate 2013,Upstate 2012,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Expansion of existing markets,54%,56%,61%,58%,56%,57%,50%,53%,63%,53%,44%,55%,57%,50%,60%,64%,37%,44%,65%
Growth in existing products,52%,54%,53%,50%,53%,53%,49%,56%,55%,52%,50%,54%,53%,48%,41%,60%,57%,46%,65%
Entry into new markets,30%,33%,37%,33%,28%,30%,31%,34%,29%,34%,25%,29%,34%,30%,30%,42%,23%,25%,32%
New product lines,27%,25%,31%,31%,26%,30%,27%,20%,27%,27%,25%,26%,26%,27%,11%,39%,26%,22%,33%
Acquisition of new businesses,15%,14%,11%,13%,20%,11%,13%,15%,18%,16%,8%,9%,20%,22%,9%,14%,9%,16%,22%
Technology innovation,27%,26%,28%,27%,31%,25%,28%,24%,28%,30%,21%,22%,26%,37%,18%,33%,22%,31%,23%
Construction of new locations,9%,10%,10%,8%,12%,10%,9%,4%,13%,9%,6%,6%,8%,16%,18%,4%,12%,11%,5%
Internal restructuring,28%,25%,28%,33%,31%,24%,30%,28%,26%,24%,39%,30%,35%,20%,29%,26%,29%,31%,22%
Other,0%,3%,5%,4%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%
Refused,1%,1%,2%,2%,1%,1%,1%,0%,1%,2%,0%,1%,1%,1%,1%,2%,0%,1%,0%
,,,,,,,,,,,,,,,,,,,
"Q10. Do you intend to invest between today through 2016 in any fixed assets for your company designed to meet growing demand, reduce costs or enhance productivity?",,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,Upstate 2014,Upstate 2013,Upstate 2012,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Yes,55%,58%,52%,52%,58%,54%,54%,53%,64%,56%,42%,46%,63%,67%,61%,63%,48%,52%,48%
No,34%,31%,36%,38%,33%,36%,33%,37%,25%,34%,47%,43%,28%,20%,26%,27%,38%,38%,45%
Not sure,11%,11%,12%,11%,10%,10%,13%,10%,12%,10%,11%,10%,9%,13%,13%,10%,14%,10%,7%
,,,,,,,,,,,,,,,,,,,
Q11. (If investing in fixed assets) What is the main way you expect to finance those assets? ,,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,Upstate 2014,Upstate 2013,Upstate 2012,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Internally generated funds,60%,63%,57%,58%,59%,66%,58%,50%,61%,60%,57%,62%,53%,59%,58%,58%,58%,64%,59%
Borrow from a financial institution,31%,31%,34%,33%,36%,23%,34%,36%,30%,30%,36%,26%,41%,34%,26%,34%,29%,31%,38%
Private equity,4%,2%,2%,3%,2%,5%,6%,2%,5%,3%,6%,4%,5%,4%,8%,0%,0%,4%,3%
Not sure,5%,4%,7%,6%,2%,6%,2%,12%,4%,6%,2%,9%,2%,2%,8%,8%,13%,0%,0%
,,,,,,,,,,,,,,,,,,,
"Q12. Now thinking about the people that work for your company, between today and the end of 2016, do you plan to…?",,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,Upstate 2014,Upstate 2013,Upstate 2012,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Substantially increase your workforce,1%,2%,1%,1%,2%,1%,0%,0%,2%,0%,1%,0%,2%,1%,1%,2%,0%,0%,0%
Moderately increase your workforce,32%,30%,27%,26%,39%,32%,28%,27%,46%,32%,15%,29%,37%,36%,46%,36%,26%,33%,20%
Remain about the same,57%,59%,59%,58%,54%,53%,64%,58%,50%,59%,63%,61%,54%,50%,48%,52%,57%,58%,70%
Decrease your workforce,9%,9%,12%,15%,5%,14%,7%,15%,3%,8%,21%,10%,7%,11%,5%,10%,15%,9%,8%
Refused,1%,1%,1%,1%,0%,1%,1%,0%,0%,1%,1%,0%,0%,1%,0%,1%,2%,0%,2%
,,,,,,,,,,,,,,,,,,,
"Q13. Now thinking about other challenges that your company faces, which of the following are you concerned with?",,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,Upstate 2014,Upstate 2013,Upstate 2012,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Existing U.S. competition,25%,29%,25%,27%,31%,19%,25%,23%,30%,26%,17%,23%,30%,24%,25%,23%,20%,25%,37%
Governmental regulation,68%,69%,70%,69%,66%,72%,65%,71%,61%,67%,78%,65%,64%,76%,72%,63%,69%,71%,53%
Taxation,65%,65%,67%,67%,54%,72%,67%,66%,58%,64%,75%,70%,66%,53%,70%,67%,72%,57%,75%
Foreign competition,11%,12%,12%,12%,5%,12%,17%,8%,12%,10%,13%,13%,15%,6%,0%,34%,2%,3%,13%
Energy costs,19%,30%,31%,44%,19%,18%,19%,24%,14%,20%,25%,22%,14%,18%,16%,25%,14%,16%,35%
Risk management,26%,22%,21%,22%,29%,28%,24%,19%,37%,23%,17%,22%,28%,32%,39%,13%,23%,29%,12%
Adverse economic conditions,48%,46%,55%,65%,44%,43%,54%,53%,37%,48%,60%,51%,48%,42%,51%,58%,46%,36%,58%
Health care costs,78%,77%,80%,79%,74%,77%,83%,76%,77%,74%,86%,77%,77%,80%,77%,80%,82%,81%,78%
Global political instability,15%,16%,15%,22%,17%,15%,15%,10%,15%,16%,13%,15%,22%,8%,14%,19%,14%,13%,20%
Rising supplier costs,25%,35%,39%,42%,23%,28%,27%,22%,25%,22%,33%,27%,25%,22%,28%,27%,26%,21%,30%
Human resources,38%,30%,27%,24%,44%,45%,31%,28%,40%,41%,31%,32%,41%,48%,44%,32%,34%,48%,37%
Cash flow,26%,29%,35%,35%,26%,27%,26%,27%,25%,28%,25%,29%,25%,24%,31%,21%,26%,29%,35%
Ability to obtain suitable financing,8%,8%,10%,13%,8%,7%,8%,10%,8%,7%,11%,10%,7%,7%,7%,10%,6%,10%,8%
Other,7%,4%,3%,4%,3%,8%,9%,6%,5%,6%,10%,6%,10%,8%,7%,6%,8%,6%,5%
Refused,0%,0%,0%,0%,0%,0%,1%,0%,0%,0%,0%,0%,0%,1%,0%,1%,0%,0%,0%
,,,,,,,,,,,,,,,,,,,
Q14. Which of the challenges you selected are you MOST concerned with? ,,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,Upstate 2014,Upstate 2013,Upstate 2012,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Existing U.S. competition,7%,7%,8%,6%,8%,4%,6%,9%,7%,9%,2%,6%,12%,4%,6%,6%,6%,7%,15%
Governmental regulation,26%,25%,23%,24%,19%,30%,26%,33%,25%,23%,33%,23%,20%,36%,24%,20%,23%,36%,17%
Taxation,11%,14%,14%,12%,10%,9%,12%,15%,6%,12%,14%,13%,10%,8%,9%,12%,9%,10%,18%
Foreign competition,2%,3%,4%,3%,0%,3%,3%,3%,1%,3%,2%,3%,3%,1%,0%,8%,0%,1%,3%
Energy costs,1%,1%,1%,3%,1%,3%,1%,0%,1%,1%,2%,1%,1%,1%,1%,1%,3%,0%,2%
Risk management,2%,2%,2%,1%,1%,2%,3%,4%,6%,1%,1%,3%,3%,1%,7%,1%,2%,1%,0%
Adverse economic conditions,14%,13%,15%,24%,18%,12%,13%,11%,12%,14%,15%,16%,12%,10%,17%,18%,14%,6%,17%
Health care costs,17%,15%,18%,11%,19%,15%,21%,13%,19%,14%,22%,17%,19%,16%,15%,19%,20%,16%,17%
Global political instability,2%,2%,1%,1%,3%,2%,1%,0%,3%,2%,0%,2%,1%,1%,1%,2%,2%,2%,2%
Rising supplier costs,1%,3%,3%,2%,1%,2%,1%,0%,2%,1%,1%,2%,1%,0%,1%,0%,5%,1%,0%
Human resources,8%,5%,3%,2%,13%,9%,5%,4%,12%,8%,4%,6%,10%,12%,11%,6%,8%,11%,3%
Cash flow,4%,7%,6%,6%,5%,3%,3%,5%,3%,6%,2%,4%,4%,3%,2%,4%,5%,4%,3%
Ability to obtain suitable financing,1%,0%,1%,2%,2%,1%,1%,0%,1%,2%,0%,1%,2%,1%,0%,1%,2%,1%,2%
Other,3%,2%,1%,2%,0%,5%,4%,4%,2%,4%,3%,3%,4%,3%,5%,2%,3%,2%,2%
Refused,0%,0%,1%,0%,0%,0%,1%,0%,0%,0%,0%,0%,0%,1%,0%,1%,0%,0%,0%
,,,,,,,,,,,,,,,,,,,
"Q15. Thinking specifically about New York and the relationship between the state government and businesses like yours, overall would you say the government of the State of New York is doing an excellent, good, fair or poor job of creating a business climate in which companies like yours will succeed?",,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,Upstate 2014,Upstate 2013,Upstate 2012,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Excellent,1%,1%,1%,1%,0%,2%,0%,0%,2%,0%,0%,1%,0%,1%,1%,1%,0%,1%,0%
Good,4%,4%,7%,9%,3%,6%,4%,4%,6%,3%,3%,4%,4%,5%,2%,7%,3%,4%,2%
Fair,29%,30%,26%,34%,35%,26%,24%,33%,45%,32%,5%,28%,36%,27%,38%,33%,28%,21%,27%
Poor,64%,63%,65%,55%,62%,62%,70%,58%,45%,61%,92%,63%,60%,66%,57%,56%,65%,72%,70%
Don't know,2%,2%,2%,2%,0%,3%,3%,5%,2%,4%,0%,4%,0%,2%,1%,3%,5%,3%,2%
,,,,,,,,,,,,,,,,,,,
"Q16. Of the following, what would you like to see the Governor and Legislature of New York focus on?",,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,Upstate 2014,Upstate 2013,Upstate 2012,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Personal Income Tax Reform,54%,NA,NA,NA,49%,58%,57%,52%,54%,54%,56%,57%,54%,50%,52%,53%,65%,50%,67%
Business Income Tax Reform,63%,NA,NA,NA,59%,68%,63%,63%,54%,68%,67%,68%,64%,54%,57%,62%,63%,61%,78%
Estate Tax Reform,34%,NA,NA,NA,32%,34%,33%,37%,27%,35%,39%,33%,37%,31%,34%,37%,34%,31%,42%
Spending Cuts,58%,64%,72%,74%,50%,65%,62%,54%,48%,59%,69%,59%,59%,56%,49%,62%,62%,57%,65%
Infrastructure Development,42%,42%,32%,37%,48%,35%,40%,49%,52%,40%,33%,44%,45%,37%,62%,37%,37%,41%,45%
Business Development Incentives,36%,38%,43%,47%,34%,32%,38%,43%,41%,38%,25%,36%,37%,36%,38%,42%,20%,35%,38%
Ethics Reform,42%,40%,39%,35%,46%,41%,40%,42%,35%,42%,51%,47%,40%,34%,38%,48%,40%,44%,38%
Sales Tax Reform,25%,NA,NA,NA,23%,32%,25%,20%,21%,22%,37%,26%,26%,23%,23%,26%,32%,26%,22%
Other,14%,16%,11%,17%,10%,16%,13%,19%,15%,13%,15%,13%,12%,17%,16%,13%,11%,18%,8%
Refused,0%,0%,0%,0%,0%,0%,1%,0%,0%,0%,0%,0%,0%,1%,0%,1%,0%,0%,0%
,,,,,,,,,,,,,,,,,,,
"Q17. Of those, which SINGLE area would you most like to see the Governor and Legislature focus on? ",,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,Upstate 2014,Upstate 2013,Upstate 2012,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Personal Income Tax Reform,12%,NA,NA,NA,13%,11%,11%,13%,14%,12%,9%,10%,12%,15%,11%,10%,11%,10%,18%
Business Income Tax Reform,18%,NA,NA,NA,15%,19%,22%,16%,12%,20%,23%,21%,17%,15%,7%,18%,20%,18%,37%
Estate Tax Reform,2%,NA,NA,NA,1%,5%,3%,1%,3%,2%,4%,1%,5%,3%,2%,3%,3%,1%,5%
Spending Cuts,21%,31%,35%,40%,18%,24%,22%,20%,18%,20%,28%,23%,19%,21%,21%,21%,28%,17%,20%
Infrastructure Development,14%,15%,9%,10%,22%,9%,10%,15%,22%,14%,4%,12%,19%,14%,33%,12%,9%,10%,8%
Business Development Incentives,10%,11%,15%,13%,8%,7%,10%,18%,11%,10%,8%,9%,11%,12%,9%,13%,5%,11%,5%
Ethics Reform,11%,9%,6%,5%,14%,10%,12%,4%,11%,10%,11%,12%,11%,7%,6%,12%,11%,16%,5%
Sales Tax Reform,3%,NA,NA,NA,3%,3%,2%,1%,2%,3%,3%,4%,0%,1%,1%,0%,9%,4%,0%
Other,8%,4%,6%,9%,6%,10%,7%,11%,8%,8%,10%,7%,8%,11%,9%,10%,5%,12%,2%
Refused,0%,0%,1%,0%,0%,0%,1%,0%,0%,0%,0%,0%,0%,1%,0%,1%,0%,0%,0%
,,,,,,,,,,,,,,,,,,,
Q18. How confident are you in the ability of the government of the State of New York to improve the  business climate for businesses like yours here in New York over the next year?  Are you…?,,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,Upstate 2014,Upstate 2013,Upstate 2012,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Very confident,1%,1%,0%,2%,1%,1%,1%,1%,2%,1%,0%,1%,0%,1%,0%,1%,3%,1%,2%
Somewhat confident,12%,12%,15%,23%,13%,14%,8%,13%,24%,9%,3%,13%,10%,12%,16%,14%,9%,9%,10%
Not very confident,50%,47%,48%,44%,52%,50%,46%,53%,54%,54%,36%,50%,53%,47%,57%,46%,55%,46%,45%
Not at all confident,37%,38%,37%,31%,34%,33%,46%,32%,20%,35%,60%,36%,37%,38%,26%,39%,32%,43%,42%
Refused,1%,1%,1%,0%,0%,1%,0%,1%,0%,1%,1%,0%,0%,2%,0%,0%,0%,1%,2%
,,,,,,,,,,,,,,,,,,,
"Q19. And thinking about the efforts of the federal government, overall would you say the federal government is doing an excellent, good, fair or poor job of creating a business climate in which companies like yours will succeed?",,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,Upstate 2014,Upstate 2013,Upstate 2012,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Excellent,0%,0%,0%,1%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%
Good,2%,4%,3%,6%,3%,0%,4%,0%,2%,2%,2%,2%,4%,1%,3%,2%,2%,3%,0%
Fair,22%,21%,18%,21%,31%,17%,22%,19%,35%,23%,6%,23%,26%,20%,30%,21%,15%,20%,18%
Poor,73%,72%,76%,71%,65%,78%,74%,77%,61%,72%,90%,74%,68%,76%,63%,76%,83%,74%,78%
Don't know,2%,2%,3%,2%,1%,5%,0%,4%,1%,2%,3%,2%,2%,3%,3%,2%,0%,3%,3%
,,,,,,,,,,,,,,,,,,,
Q20. How confident are you in the ability of the federal government to improve the business climate for businesses like yours here in New York over the next year?  Are you:,,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,Upstate 2014,Upstate 2013,Upstate 2012,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Very confident,0%,1%,0%,1%,1%,0%,0%,0%,1%,0%,0%,0%,0%,0%,0%,0%,0%,0%,2%
Somewhat confident,7%,8%,7%,13%,8%,5%,10%,4%,13%,6%,2%,8%,6%,5%,13%,7%,5%,6%,2%
Not very confident,50%,45%,46%,42%,56%,47%,47%,53%,58%,56%,30%,49%,52%,52%,53%,46%,57%,48%,50%
Not at all confident,41%,44%,46%,43%,35%,47%,43%,41%,28%,37%,66%,42%,42%,39%,33%,47%,38%,44%,43%
Refused,1%,2%,1%,1%,1%,1%,1%,3%,0%,2%,2%,0%,0%,4%,1%,0%,0%,2%,3%
,,,,,,,,,,,,,,,,,,,
Q21A. For each of the following national proposals please indicate whether you support it or oppose it.-Pass Comprehensive Immigration Reform that both secures the borders and provides a path to citizenship for those already in the United States ,,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,,,,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Support,78%,,,,77%,72%,83%,80%,79%,79%,75%,74%,83%,81%,77%,75%,85%,79%,73%
Oppose,22%,,,,23%,28%,17%,20%,21%,21%,25%,26%,17%,19%,23%,25%,15%,21%,27%
No opinion,0%,,,,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%
,,,,,,,,,,,,,,,,,,,
Q21B. For each of the following national proposals please indicate whether you support it or oppose it.-Pass a Balanced Budget Constitutional Amendment ,,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,Upstate 2014,Upstate 2013,Upstate 2012,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
